name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.810793205015328,6,0.5080099105834961,1.5304767239977082,4.327361015637738,-80.58443378930794,1.8397014752135108e-06,3.609875709495524e-05,5.65945411666083e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.774448902249308,6,0.5095779895782471,1.523322740002186,4.322271413393174,-80.98768255566847,1.828948425689781e-06,3.6098498008225376e-05,5.626118316670019e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.29307866663017,6,0.5312988758087158,1.5395637650035496,4.374205202491253,-80.07196898931527,1.8706577306793189e-06,3.611396385524534e-05,5.754684788896864e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.985620583825634,6,0.5005998611450195,1.512333647999185,4.330435210552169,-81.64598838469213,1.8191841331662444e-06,3.6118066204921945e-05,5.5963203722260205e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.996133143422625,6,0.5001611709594727,1.5067175090007368,4.32997622751415,-81.94842412596252,1.81223638765348e-06,3.6110326794766295e-05,5.574978749993736e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.95723190473679,6,0.5017883777618408,1.507967084999109,4.333849485791319,-81.84429110016652,1.8153617710871177e-06,3.609827762501395e-05,5.584606350000993e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.02768403570191,6,0.49884915351867676,1.511924481997994,4.3086485734231195,-81.68256069817534,1.809542017356707e-06,3.6114504037317384e-05,5.566723805552304e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.771601456047733,6,0.5097012519836426,1.5242197130028217,4.328535095406346,-80.99253357562765,1.8326773669008063e-06,3.612445966746041e-05,5.637842783350304e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.56952567647213,6,0.5186038017272949,1.5265656000010497,4.352255246012547,-80.77594859304688,1.8455564280519052e-06,3.609827432516261e-05,5.677461311117643e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.812295556347241,6,0.5079452991485596,1.514222362999135,4.340533534041577,-81.5371757117001,1.8257035957203951e-06,3.612165217306656e-05,5.616381049993733e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.930504302710576,6,0.5029125213623047,1.5176487239987182,4.312571741446372,-81.37276951532493,1.8180469445997265e-06,3.6122291339926024e-05,5.592821594432785e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.792999222573213,6,0.5087764263153076,1.519183393997082,4.330742830704052,-81.24526714236406,1.8275534977993088e-06,3.611268146544826e-05,5.622098661094949e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.573979290315014,6,0.5184042453765869,1.5250131329994474,4.357264559031683,-80.8954386787844,1.8458015767989896e-06,3.611430335038168e-05,5.678236311097054e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.920518583605501,6,0.5033338069915771,1.51730284900259,4.312426607817074,-81.33499011718864,1.817571438376506e-06,3.6098074835156456e-05,5.591327438903843e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.97102502678111,6,0.5012102127075195,1.5084287210011098,4.330267906586471,-81.85331964022443,1.8144167999789952e-06,3.611161075958976e-05,5.581608311109044e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.63886611140479,6,0.5155141353607178,1.5221239230013452,4.350805141552964,-81.06024912946192,1.8395734972986168e-06,3.611283583185499e-05,5.659058955562715e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.839369967609223,6,0.5067837238311768,1.530541460000677,4.32748773451861,-80.62334545486453,1.8398331653680933e-06,3.6116881182764564e-05,5.659872044452641e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.786338224281076,6,0.5090639591217041,1.5158788279986766,4.341919305462006,-81.41740529432296,1.828284318896826e-06,3.6111317906744475e-05,5.62421878332518e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.843582296906744,6,0.506603479385376,1.5142934350005817,4.341368481433479,-81.52459459844717,1.8261404973203225e-06,3.611840671718489e-05,5.617731027774022e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.839932552467555,6,0.5067596435546875,1.5160051100028795,4.337562467927342,-81.4232517710396,1.8266019073151533e-06,3.611495350674489e-05,5.61917016667495e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.747363173257314,6,0.5107529163360596,1.5208510749980633,4.339292996092717,-81.14426177237104,1.833171782733104e-06,3.61132656011872e-05,5.639355394446789e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.036220831713171,6,0.49849534034729004,1.5122822720004478,4.338864184705069,-81.62608200074689,1.8226631630964316e-06,3.611201781381431e-05,5.6069690666643306e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.930419463890626,6,0.5029160976409912,1.5163670130023092,4.312410048504652,-81.41644945492195,1.816443428914484e-06,3.611011517036267e-05,5.587853088905427e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.998369438509952,6,0.500067949295044,1.513605918000394,4.309157824611526,-81.59060785597747,1.8117685513693637e-06,3.611622046916296e-05,5.57366989445048e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.110215352915961,6,54.43887662887573,55.921353157998965,6.038281921853333,3.7133567698320675,9.379691550542248e-05,3.611471124780434e-05,0.0002885716831944
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.24632933107200003,6,24.357635259628296,25.372259946001577,6.0312519177051644,0.9093546848722907,4.2507358737732206e-05,3.6098363335594954e-05,0.0001306777593666
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.3900378436686206,6,15.383122682571411,16.3961178210011,12.615459861421991,4.689702477966916,5.745682395944032e-05,3.6097681077721886e-05,0.0001764980564166
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.5741207086851775,6,10.450763940811157,11.456853959,6.257067756481225,-5.091593380886344,1.9912864304881437e-05,3.611665368916641e-05,6.085504458888965e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.659711726556254,6,9.094881534576416,10.10787775100107,6.2507335689030095,-6.611080053587742,1.755045854681951e-05,3.6112677708971315e-05,5.3358744094455485e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9331421205485961,6,6.429888725280762,7.437632821998704,6.223045512694013,-11.249664715838916,1.2856868766112428e-05,3.6098778634724716e-05,3.8520029388887954e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1140598335680536,6,5.385707139968872,6.393918074001704,6.16598241770598,-14.168290039596288,1.0951329562374163e-05,3.611546449622778e-05,3.271703320555793e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.33637768593694,6,4.48974871635437,5.5070862700013095,6.154235079748454,-17.453438678733207,9.414417641678646e-06,3.611374889500127e-05,2.7757564661118924e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3974275403542924,6,4.2936036586761475,5.301126744998328,6.148242110004494,-18.365585555747142,9.05350296779716e-06,3.6097474294776654e-05,2.6650506066673397e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.457573489792773,6,4.1164305210113525,5.130140518002008,6.151812548223284,-19.18921797220252,8.766573003553736e-06,3.611195762243387e-05,2.5705637988883405e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8082900251334384,6,3.318051815032959,4.335055032999662,6.098467784351986,-23.9005706014124,7.343664850594827e-06,3.612430064982166e-05,2.128061995000381e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.3749882151026185,6,2.5263283252716064,3.541992884001957,6.950578969093033,-60.867318093596914,6.83858368006144e-06,6.67251413344514e-05,1.6838701511126905e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.807097881467021,6,3.3202407360076904,4.333725885000604,6.922429106207601,-23.071100214896937,8.33330839018152e-06,3.6106592889276475e-05,2.1241705144449144e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.485607995958365,6,2.413896322250366,3.4220702839993464,6.832601498767903,-31.158187631540425,6.494900708706399e-06,3.6113097374587084e-05,1.621005389444892e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.5380766093818723,6,2.363994836807251,3.372187857999961,5.6761090875927005,-32.87480730808066,5.316918373850929e-06,3.61113700511837e-05,1.5930987977763936e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.598411577395334,6,2.309103012084961,3.3180105120009102,6.634476561622205,-32.546790677795535,6.114795270301703e-06,3.611218238164026e-05,1.564020572222944e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.657305037120275,6,2.2579267024993896,3.2728329450001183,6.80353526563036,-32.91895086391629,6.185231766618103e-06,3.611251701724736e-05,1.5341430349993364e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.6035706614658958,6,1.6650152206420898,2.682063432999712,5.669777637471125,-42.822362815103055,4.224084242972445e-06,3.61274990821487e-05,1.2103407205540862e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.7996219382605956,6,2.143146514892578,3.1584410819996265,5.707388425198555,-35.442068894569665,5.007347242521186e-06,3.6102260139096165e-05,1.4700823816666445e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.7619792280967372,6,1.594905138015747,2.6024329319989192,5.878799888621957,-44.092492685063156,4.249772897439267e-06,3.612414929119754e-05,1.1658378655556587e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8377027423312127,6,1.5634353160858154,2.578196935999585,6.736744943570138,-43.670143365611615,4.824626436700897e-06,3.609969027555714e-05,1.152422525556176e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8640399936924474,6,1.552778959274292,2.559809848000441,6.482017228785718,-44.28492778336369,4.609092093653947e-06,3.6098257165276926e-05,1.1425495483349044e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.9900424232344305,6,1.5037434101104736,2.5108745289981016,5.822469948727975,-45.95973245264447,4.060969858366098e-06,3.6116281406952886e-05,1.115251468887032e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.022827620327202,6,1.4914882183074951,2.49903374600035,5.77281085925977,-46.24808969385481,4.007346985157623e-06,3.6111662772100447e-05,1.1086872072216165e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.071942797589567,6,1.4734981060028076,2.49234233199968,5.811207558934427,-46.349469439102194,4.023199610880222e-06,3.611173981888018e-05,1.1036825949991504e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.1303029827357145,6,1.1695215702056885,2.1770654850006395,5.1180412575182475,-54.592350016714825,3.095086381264513e-06,3.610928664972671e-05,9.290348266666923e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.509058045345681,6,1.3306548595428467,2.339959828001156,5.9844928439907425,-49.5490710602449,3.889853568305202e-06,3.609619684490179e-05,1.0195765966657038e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.305397609654451,6,1.393599510192871,2.4087143080032547,5.177314443323805,-48.77323966607612,3.46407538240721e-06,3.60976310022265e-05,1.057115585000348e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.856246870269222,6,1.2355220317840576,2.2426902650004195,5.375925484102832,-52.59158771971776,3.3490377079347467e-06,3.6111993763469925e-05,9.6640600666635e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.526288813963079,6,1.0857195854187012,2.101036160998774,4.936630181003382,-56.94462641849551,2.8811218121572302e-06,3.6115210500997556e-05,8.834908011097772e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.535552139659793,6,1.3228819370269775,2.337025722998078,5.168578450677834,-50.463467497516646,3.3553057751576804e-06,3.611486733442819e-05,1.0146179588870533e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.602213525474562,6,1.303720474243164,2.311511446001532,5.114155979300399,-51.12525768415525,3.2837305785527904e-06,3.611056899985908e-05,1.00391714666734e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.35448190461398,6,1.1205565929412842,2.128467644997727,5.009711663206108,-56.07292586916384,2.961946996083875e-06,3.6114560460770337e-05,9.02942507776364e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.513685828133315,6,1.0882012844085693,2.102248228999088,4.939855000592095,-56.91301695506924,2.8846670629186164e-06,3.611946959091566e-05,8.840588188892677e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.513444235413402,6,1.0882489681243896,2.1080737250013044,4.944275835552113,-56.72573169125553,2.8952494383573e-06,3.611247846885996e-05,8.872984261102425e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.559623323275601,6,1.079209804534912,2.0863545809988864,4.945570425454492,-57.362846896966616,2.866170420222108e-06,3.6110403309839896e-05,8.793526833323994e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4824875496163585,6,1.0943937301635742,2.111806543001876,4.969307837981633,-56.588649624538824,2.915060224011144e-06,3.6110693706439404e-05,8.929303661110073e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.502205838946864,6,1.0904717445373535,2.112087486002565,4.951503714690876,-56.597396651031275,2.9050025090816157e-06,3.6110183955461234e-05,8.903016583341621e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.513350019991127,6,1.0882675647735596,2.09985301100096,4.9493626085337725,-56.963577103656014,2.8869261044625576e-06,3.6113353576267404e-05,8.847559077791327e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4039074350521625,6,1.1103076934814453,2.1209823199969837,4.9961085257806435,-56.27351207694338,2.943516069990817e-06,3.6097717236472386e-05,8.98769571665778e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5126555825721235,6,1.088404655456543,2.096656486999564,4.953917315578983,-57.02955424177835,2.885184132157817e-06,3.6099457702079506e-05,8.844381222216826e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.460879445132924,6,1.098724126815796,2.1057609009985754,4.972631239208413,-56.75990287811601,2.908659010724769e-06,3.6109432406617324e-05,8.902235966666517e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.477293319749191,6,1.0954315662384033,2.102729189999081,4.968566415999491,-56.847754198088666,2.902097120936457e-06,3.610638382599586e-05,8.884647066669358e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4691953015793535,6,1.0970535278320312,2.1045593730013934,4.971121132616986,-56.81501780402951,2.9061165483262173e-06,3.612016606130159e-05,8.895736772218597e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.500362271088931,6,1.0908372402191162,2.098224522000237,4.9611251585360305,-56.973696514382226,2.8915429067646147e-06,3.609810044439689e-05,8.8584285333329e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.476659184066523,6,1.0955584049224854,2.103483700000652,4.966409858463387,-56.83204869162886,2.901878384666744e-06,3.610890284591249e-05,8.884013833327724e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.24578059852633352,6,24.41201639175415,25.42066657800024,6.116152260187095,0.9998922981765865,4.31879631518052e-05,3.6127427394622584e-05,0.0001328695188444
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5794128429645065,6,10.355310678482056,11.368154097002844,6.217946413886258,-5.216693389396076,1.9635159166657e-05,3.610854092428774e-05,6.035960087778626e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.8573061125099674,6,6.998667001724243,8.010272597999574,6.087953243448156,-10.145087139048638,1.3546156956637608e-05,3.6119744043926274e-05,4.167878115555747e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.3807465762007796,6,4.345475196838379,5.353316523000103,5.91560789089748,-18.35993811848416,8.79670040720313e-06,3.609852265468665e-05,2.6936469411116884e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7643941700688481,6,3.4006006717681885,4.414592872002686,5.804284911748876,-23.64382308747977,7.117654110688703e-06,3.611150212982224e-05,2.1686558705571064e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.009143318641613,6,2.9863474369049072,3.993249893999746,5.686045171013864,-26.87051103506045,6.30716646567469e-06,3.6112906838584174e-05,1.9388924144449345e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.603909989716108,6,2.304227113723755,3.3155970750012784,5.65722331956548,-33.56027648788186,5.210298080827869e-06,3.611928545845434e-05,1.559692970000065e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.105415594260861,6,1.4614841938018799,2.468096679000155,5.226373328533091,-47.45532566648001,3.5831096264909738e-06,3.611764620379934e-05,1.0915721994448785e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.1458746764067875,6,1.9072597026824951,2.916374876000191,5.376734692804548,-39.18534937971316,4.355714992503829e-06,3.609992844758303e-05,1.339242915556598e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.761564224331298,6,1.2600901126861572,2.2742992259991297,5.040620149857673,-52.13032436711621,3.184410695938034e-06,3.611773190683136e-05,9.79542411110338e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.986471186971873,6,0.5005643367767334,1.512201225003082,4.316553800451529,-81.65842133976278,1.813193873565142e-06,3.6114295201844896e-05,5.5779091888931965e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.985344379641602,6,1.2035276889801025,2.215254555001593,5.016995736379694,-53.64799159698206,3.0872007381774134e-06,3.609941122481677e-05,9.481829433348645e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.446190792406146,6,0.5241918563842773,1.5355980819986144,4.3483037989341495,-80.31778941586006,1.85479082599738e-06,3.611474731970941e-05,5.705873694447898e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.942813049012099,6,0.5023941993713379,1.5179995250000502,4.347289945706153,-81.2931542488752,1.833106686838732e-06,3.6111709335602165e-05,5.639140477776689e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.97269942824085,6,0.5011401176452637,1.5081288510009472,4.332410701221425,-81.83448681823054,1.8149537702492437e-06,3.6097440041757634e-05,5.583295577788603e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.971315450601924,6,0.5011980533599854,1.513491941997927,4.314705189159722,-81.60133380240643,1.8139643155249668e-06,3.6120342417254185e-05,5.580203944433985e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.86387235617323,6,0.5057370662689209,1.5206062239994935,4.319761704295317,-81.17461723238377,1.8246268149294771e-06,3.6112023535579284e-05,5.6130296611122e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.068104753378023,6,0.497178316116333,1.50493305299824,4.328015394263448,-82.05610246269302,1.809270394642298e-06,3.61117539491748e-05,5.565819600006863e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.559426615673454,6,0.9147140979766846,1.921285803000501,4.798711160578291,-62.86453748728724,2.5610265626442017e-06,3.611123305889913e-05,7.878713211115004e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.86907049332024,6,0.5055155754089355,1.5172065959995962,4.347374441623406,-81.33857682986127,1.8321847716975256e-06,3.611202512599904e-05,5.63632247220893e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.1159044624932,6,0.49521684646606445,1.5011172750018886,4.32256735553934,-82.28892526042124,1.8024112582664813e-06,3.611500216097693e-05,5.5447286722281e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.988526833841552,6,0.5004785060882568,1.5147702120011672,4.341266240255426,-81.45995530687983,1.8266724397514509e-06,3.6102537375809216e-05,5.619382238890265e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.79834561340012,6,0.5085458755493164,1.5264493859976938,4.342769667589408,-80.79502486897242,1.8413939146170167e-06,3.6099592832092384e-05,5.66458000555738e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.048598812750367,6,0.4979832172393799,1.503936712997529,4.326850433908377,-82.11578859170534,1.80758589422336e-06,3.611229399972595e-05,5.560652727783438e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.889858115383362,6,0.504631757736206,1.519287520000944,4.313875202025992,-81.25256937514936,1.8205602103554555e-06,3.611111982693193e-05,5.600563711110832e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.948863482591506,6,0.5021398067474365,1.511445778000052,4.331681239755056,-81.65646747248822,1.8186392559638367e-06,3.610178453587797e-05,5.594593027773145e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.931703487082036,6,0.5028619766235352,1.5108817660002387,4.330264150748691,-81.7073206914179,1.81736587425853e-06,3.610906059131334e-05,5.590686150026159e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.843866569904527,6,0.5065913200378418,1.5201818919958896,4.318585694049893,-81.16963579292076,1.823621047535319e-06,3.609934618984075e-05,5.60998699442684e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.84194381272225,6,0.5066735744476318,1.513091273001919,4.339077199610376,-81.57749848767982,1.8237277343366848e-06,3.611100579962435e-05,5.610266322239315e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.944264140662895,6,0.5023331642150879,1.512590509999427,4.338466715387615,-81.5771196844961,1.8228676615676923e-06,3.6098639069305544e-05,5.607622561082179e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.0541506544665,6,0.4977538585662842,1.5036869120012852,4.327913794726561,-82.10740341452669,1.8077298137222628e-06,3.610323756173155e-05,5.561019966666613e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.054941717594513,6,0.49772119522094727,1.5072455830013496,4.319664811890336,-81.93151152471037,1.8085543632689068e-06,3.611158460055887e-05,5.563633488903482e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.734102245842491,6,0.5113301277160645,1.5210580170023604,4.344290527516798,-81.13519606581382,1.8355327597407887e-06,3.611646065889759e-05,5.646600794433552e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.019549695974813,6,0.49918675422668457,1.5057225950004067,4.329274112095375,-82.01859976626389,1.8107460695923136e-06,3.611554020246971e-05,5.570390227755221e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.036140239280103,6,0.49849867820739746,1.5055815540035835,4.330420590605569,-82.02400483321505,1.8110559339702915e-06,3.611489722907845e-05,5.571314372233852e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.117807347717754,6,0.5396747589111328,1.5554992769975795,4.39327185473274,-79.18459122754486,1.8982586649140532e-06,3.6112584888190414e-05,5.83959037774346e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.884383585967583,6,0.5048642158508301,1.5170699579975917,4.339476370773194,-81.34855406400214,1.8286914543167864e-06,3.6109649092383605e-05,5.625548855540628e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.971987465622991,6,0.5011699199676514,1.5079225720037357,4.331469387580753,-81.89362111611423,1.8143112387433928e-06,3.611687784544073e-05,5.581285188883258e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.938569496423765,6,0.502572774887085,1.5094187640061136,4.33322576657615,-81.7548362916964,1.8168478557624488e-06,3.609526006324427e-05,5.589141594464309e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.853255240531013,6,0.5061900615692139,1.5177568400031305,4.34589141069287,-81.31762131393921,1.832224004024988e-06,3.611566177125154e-05,5.636392544450549e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.974419879408003,6,0.501068115234375,1.5079924689998734,4.331144597225936,-81.89223450328689,1.814259287435056e-06,3.611783509313734e-05,5.5811075555539e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.910555203485634,6,0.5037548542022705,1.5179607949976344,4.312571577258197,-81.3668844707369,1.8184207166386264e-06,3.6127237560438756e-05,5.5938955166816914e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.946827085487394,6,0.502225399017334,1.5084031330043215,4.334830272784044,-81.85274069352957,1.816297656808175e-06,3.61126672421166e-05,5.587391888911952e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.079852579262887,6,0.49669480323791504,1.5077760219937772,4.330719352208091,-81.8890011905627,1.813820777012162e-06,3.611111868260947e-05,5.579767899972568e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.876750129193479,6,0.5051887035369873,1.5136229309937337,4.332503432133781,-81.57757297166651,1.8216045954129848e-06,3.612096156894883e-05,5.6035967055423605e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.931703487082036,6,0.5028619766235352,1.5173908389988355,4.313215050555846,-81.36149139422442,1.818009167873706e-06,3.6111670748117795e-05,5.592726994452986e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10630071997170994,6,56.44364404678345,57.45150875500258,6.104526339641637,3.841554612645919,9.742062456862928e-05,3.611420555161606e-05,0.00029972383915
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.24989370059709184,6,24.01020908355713,25.46621266999864,6.011295927049471,0.9065223575315199,4.2523594583482905e-05,3.61109025982034e-05,0.0001308371321944
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.3898258128175209,6,15.391489744186401,16.405803925001237,12.616378081967794,4.695131787598679,5.7494951404568553e-05,3.609844820751731e-05,0.0001766068160388
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.5295541066844143,6,11.330286979675293,12.343290254000747,6.273627127474407,-4.261041638655003,2.151033349438599e-05,3.612013175280312e-05,6.576702874444891e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7080744660051116,6,8.473685026168823,9.480395175000012,6.234216688309279,-7.478710955862315,1.6417454947708848e-05,3.611221474248019e-05,4.9871008044445065e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9280807954452253,6,6.464954376220703,7.477645496997866,6.230824995275976,-11.160945407432992,1.294219457458532e-05,3.612485934351041e-05,3.8745546627776805e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1140137231018652,6,5.385930061340332,6.39653746499971,6.172030520027675,-14.153331407192683,1.0966562349021852e-05,3.6114427515873255e-05,3.273941537223032e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3246442184765528,6,4.529518127441406,5.538750956999138,6.182541328200057,-17.280326090594585,9.512099082848552e-06,3.609860538049798e-05,2.7966423877781683e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1806820745675897,6,5.08180832862854,6.094089007005096,6.325104175556588,-15.008608202687032,1.07071521734504e-05,3.611376168968416e-05,3.105975683890089e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4962243940861206,6,4.010093688964844,5.02515436399699,5.873521869485506,-19.997210502072715,8.198709459576902e-06,3.611233991020388e-05,2.508973554997485e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8171831370348788,6,3.3018136024475098,4.311521067000285,6.17751424458844,-23.98513131001139,7.398467446454837e-06,3.61241338180888e-05,2.1146804394447824e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8647576639104626,6,3.217576265335083,4.224857396002335,6.124811566905644,-24.63801953548185,7.187904290989434e-06,3.610238180691458e-05,2.0676163572231115e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4325057574989577,6,2.466592311859131,3.480957674997626,6.0385660460791515,-31.292500234254888,5.8388868955775805e-06,3.60966282456594e-05,1.6509300327783825e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4700144760781555,6,2.42913556098938,3.4451142370016896,6.874728730354723,-30.861225297370282,6.5789516179082245e-06,3.61124090188213e-05,1.6324860849999823e-05
