name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.055366283597092,6,0.3517954349517822,1.361027427999943,4.086609901299929,-91.43357383925206,1.5449967120014844e-06,3.611266388846818e-05,4.752676144441163e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.775862747071738,6,0.35765671730041504,1.374418257997604,4.1122057961553145,-90.478106659618,1.5699696463553992e-06,3.611295901914251e-05,4.829471999983071e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.75021465397779,6,0.35820436477661133,1.3655013009993129,4.103460593598135,-91.1160862400223,1.5564668830993518e-06,3.611733752274269e-05,4.787979433321097e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.88112495111577,6,0.355426549911499,1.364305457995215,4.098712841648497,-91.19396426743475,1.5533045279489224e-06,3.611342207969388e-05,4.778223705539454e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.127729270273047,6,0.3503091335296631,1.3753883640019922,4.098454257936318,-90.46209520793457,1.565823971322231e-06,3.612707761916489e-05,4.816694772226685e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.807974593506117,6,0.35697340965270996,1.3725128500009305,4.107123287435621,-90.62979225514133,1.5658554134842926e-06,3.611878720878881e-05,4.816818350001187e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.897151984788024,6,0.3550894260406494,1.36366097300197,4.095693154566995,-91.19203081246486,1.5514269200762045e-06,3.609448621667383e-05,4.772480705570262e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.456371608211896,6,0.36460041999816895,1.374162405001698,4.1258399292287615,-90.47366944447569,1.5748816999447307e-06,3.610974703137511e-05,4.84464834448267e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.99583914419145,6,0.3530275821685791,1.3603735759970732,4.100662288656085,-91.40860018007197,1.5495646171042838e-06,3.609118803484074e-05,4.766630138894672e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.92264924763417,6,0.3545544147491455,1.3664483149987063,4.110684121437872,-90.9763950256202,1.5602881642307546e-06,3.6092105299623926e-05,4.799712622237469e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.996160540077277,6,0.35302090644836426,1.3615060890006134,4.095753911380302,-91.39472593550717,1.5489983026089888e-06,3.6114130486979905e-05,4.764741388903025e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.797810115201237,6,0.357189416885376,1.3642156979985884,4.107631105845263,-91.19276845783168,1.5565818989392804e-06,3.611397253064053e-05,4.788270550003897e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.729158703431278,6,0.3586552143096924,1.3643547649990069,4.109355360479469,-91.1797717901552,1.557394046428993e-06,3.6113381855712406e-05,4.790820999995857e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.933113531917183,6,0.35433530807495117,1.3612494679982774,4.1029984242595114,-91.43892164657454,1.5514456728391752e-06,3.612677440776578e-05,4.772558783345933e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.7716813451561,6,0.357745885848999,1.3708590650057886,4.120002009052442,-90.75243783788443,1.5688728060976669e-06,3.612687338427495e-05,4.826094522246018e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.734064425867164,6,0.3585500717163086,1.3762369840042084,4.073203289170044,-90.40120864090439,1.5571369472009454e-06,3.61164388167269e-05,4.7899141111378814e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.160056868741627,6,0.34964919090270996,1.3687487280039932,4.069983800708738,-90.89015802740671,1.5474403195047063e-06,3.610460370508661e-05,4.760155511111306e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.922637868079697,6,0.3545546531677246,1.3613996580024832,4.101359689635126,-91.3412716671696,1.550997133004009e-06,3.609321269111418e-05,4.771044883333767e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.826213934978657,6,0.3565864562988281,1.369069861000753,4.105650328107427,-90.87858293904976,1.5613672566721478e-06,3.6122236398980555e-05,4.803013822230342e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.04028390289286,6,0.35210680961608887,1.362739824995515,4.084440509250592,-91.34782063171106,1.5461193735502067e-06,3.612481745726676e-05,4.756168533317072e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.74148966106329,6,0.35839104652404785,1.368288402001781,4.103425513028818,-90.91136840649689,1.559630427209872e-06,3.611323348296565e-05,4.7976380999898536e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.902588130358914,6,0.35497522354125977,1.3767072570044547,4.091995403511332,-90.29224810586668,1.564855491011923e-06,3.6094298051732306e-05,4.813776288897821e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.04681709462384,6,0.3519718647003174,1.3585326329994132,4.0952670484200295,-91.5536981334623,1.545431646146055e-06,3.609506680894772e-05,4.753990961115859e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.17492402557701023,6,34.3006055355072,35.30903917399701,6.040102038377312,2.3569326406735067,5.924172208000103e-05,3.612477015221962e-05,0.0001822519570722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.39266517052586497,6,15.28019404411316,16.29678550799872,12.596213343493186,4.6162108837303455,5.702160751997218e-05,3.612455234446033e-05,0.0001753461053222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.6427715206344741,6,9.334576606750488,10.343196263995196,6.201646874318301,-6.361670032604471,1.7818014105851816e-05,3.609579235974203e-05,5.4657817066658434e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.9537193514708531,6,6.29115891456604,7.298723451000114,6.090741041934501,-11.714414271569566,1.2348509576871169e-05,3.6098584620936506e-05,3.774275169998873e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.3714089158987381,6,4.375062704086304,5.383910848002415,5.983695154852392,-18.163008653779254,8.948800348708135e-06,3.611213904966476e-05,2.711036321666648e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7992680332553044,6,3.3346893787384033,4.6951773920009146,5.41292184846857,-22.282555853331964,7.059618968777063e-06,3.612088354615536e-05,2.1350899183340112e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.8585421383029115,6,3.228336811065674,4.246289246999368,5.811702840289575,-24.789110525857122,6.855047577077029e-06,3.609441798502868e-05,2.0772359694415675e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.589468160308195,6,2.317078113555908,3.3299057570038717,5.711038368895394,-33.311610570353125,5.282560984181881e-06,3.609492871009574e-05,1.5687613961118688e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.6494292885580935,6,2.264638662338257,3.2754363019994344,5.718521852740857,-33.97425123126889,5.2029594639567966e-06,3.611420830177543e-05,1.5379952588894714e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.7015221207322395,6,2.2209701538085938,3.229540674001328,5.786014844497568,-34.46800429344614,5.190602855744545e-06,3.611166447167142e-05,1.5137954716677393e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.034529892058016,6,1.4871621131896973,2.4966755920031574,5.418504249230114,-46.66420830264516,3.75784647339395e-06,3.612045477599541e-05,1.1059754333352128e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.2503921751431895,6,1.4116344451904297,2.424017843004549,5.759621112354124,-47.87571930620619,3.878173429247808e-06,3.611472838617036e-05,1.0661893077768685e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.3105450310027065,6,1.3919353485107422,2.409363637001661,5.597321279298114,-48.36752382503287,3.7461062097101376e-06,3.6116926519667274e-05,1.0558437105565748e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.445446538565216,6,1.3496956825256348,2.370330717996694,5.111206259091193,-49.76133169518718,3.365347000539118e-06,3.612946174651819e-05,1.0339042444441776e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.50806050294443,6,1.330949306488037,2.3404297019951628,6.043183683675064,-49.49351897291405,3.928790718857128e-06,3.610548568009856e-05,1.0202154555534232e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.63677608596318,6,1.2940025329589844,2.309689223999157,5.083726804187363,-51.18177629485321,3.261619171496452e-06,3.609884060854033e-05,1.0029428961085313e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.714270781544866,6,1.2727313041687012,2.2827928959959536,5.065223356114237,-51.88856847355191,3.211904414991767e-06,3.611491983022063e-05,9.877384061110206e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.810497455862526,6,1.247272253036499,2.255877051000425,5.4459123597885055,-52.192618783851096,3.412585753946239e-06,3.6118177683419405e-05,9.729520383350771e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.671229379154791,6,0.6919434070587158,1.708805171001586,4.570562359635754,-71.53703284877203,2.1695001651474407e-06,3.6125847845728544e-05,6.674249966696759e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.685141905015648,6,0.6908349990844727,1.7019496909997542,4.568130375197375,-71.76394430903669,2.159646689031601e-06,3.6087041922833974e-05,6.643890172239884e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.900591939068213,6,1.0168471336364746,2.034397324998281,4.885110113439974,-59.042765488449575,2.7606263741956477e-06,3.612630531036305e-05,8.492330888879628e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.199365642377998,6,1.153986930847168,2.17279154600692,5.01486126441721,-54.80818327807683,3.0267355999231344e-06,3.6106390399535124e-05,9.263456361117682e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.673990977138844,6,0.691723108291626,1.7130793960022856,4.573514179990913,-71.32078883511646,2.176331363629645e-06,3.6114712991426275e-05,6.695247127774767e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.408232185499711,6,0.8099098205566406,1.8212944049955693,4.6972556564744465,-66.64462506227069,2.37641262388075e-06,3.6092935609697714e-05,7.310862177756563e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.7397468948366095,6,0.8902411460876465,1.9034808270007488,4.7729372815476925,-63.544601548613315,2.5236651677508634e-06,3.612253480863629e-05,7.763916072225482e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.110602772323778,6,0.8438103199005127,1.85854143799952,4.736580178521643,-65.21347636889648,2.445314037830455e-06,3.611252185660728e-05,7.522873305545848e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.692056380292387,6,0.6902854442596436,1.699610304000089,4.571005259114964,-71.96281289828795,2.158035455008441e-06,3.613268498466418e-05,6.63887507220756e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.644383790516324,6,0.6940922737121582,1.704407468001591,4.570424046396515,-71.6535173908618,2.1638513546145195e-06,3.608795972949416e-05,6.656849744467763e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.718957681266271,6,0.6881556510925293,1.6977617140000802,4.56869959158293,-72.00795323327935,2.1546009025992506e-06,3.611358593120202e-05,6.628325522211122e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.669640165732323,6,0.6920702457427979,1.7160893079999369,4.553399750725944,-71.20800345897408,2.1705668409084365e-06,3.6114815002010636e-05,6.677301516659403e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.79372924377453,6,0.6823043823242188,1.702439779000997,4.5766149956860795,-71.79120442797807,2.164280950507905e-06,3.611433711733634e-05,6.6582354999910524e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.687843389877553,6,0.6906201839447021,1.7002158600007533,4.5714766500707515,-71.91618248809742,2.1590269733537234e-06,3.6123758655845854e-05,6.642000061118677e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.747324098167033,6,0.6859240531921387,1.697638661993551,4.569835537332899,-71.96724481133205,2.154980413091223e-06,3.609230741000013e-05,6.629564722202809e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.782215174500898,6,0.6831989288330078,1.6958838959981222,4.566845152969003,-72.09433026384296,2.151344208454781e-06,3.6113459121571813e-05,6.6183627555599545e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.68757046661065,6,0.6906418800354004,1.698186347995943,4.572149962518878,-72.01054481839819,2.1567674020388114e-06,3.612546854713709e-05,6.634893999984747e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.155761022799085,6,0.7356762886047363,1.7434857039988856,4.6222231657958766,-69.94490068168105,2.238550002849328e-06,3.6112976226775114e-05,6.886712827771488e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.30249178768091,6,0.7226746082305908,1.7443184790026862,4.57797485250322,-69.9712794999081,2.218179481008601e-06,3.612156721188403e-05,6.823997683346129e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.702609763756001,6,0.689448356628418,1.7053932850030833,4.570702389426601,-71.6429818657553,2.165234767409909e-06,3.610397370948124e-05,6.661101333318381e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.736780345821446,6,0.6867518424987793,1.7102049259992782,4.5405646661016785,-71.4760742238285,2.157026682995933e-06,3.611223063540747e-05,6.63462938888794e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.688809256066863,6,0.6905434131622314,1.7056888779989094,4.561153679166878,-71.66625772160471,2.161085861499653e-06,3.611673550692871e-05,6.648308433351405e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.682088642378314,6,0.6910779476165771,1.7016312859996106,4.5690549147558235,-71.83063388818387,2.1596796639996648e-06,3.611225019658786e-05,6.644020911133136e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.717652902937058,6,0.6882586479187012,1.7085667849969468,4.541830844264862,-71.54811925842817,2.155561478773773e-06,3.6112433727093435e-05,6.631253561095542e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.722236451689264,6,0.6878969669342041,1.7018304730008822,4.56144027816741,-71.85998144419298,2.156332796155255e-06,3.612675118810124e-05,6.633685572241019e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.68339777665369,6,0.6909737586975098,1.709603805997176,4.547433910013641,-71.48976182249244,2.1595306444666504e-06,3.6109299783790175e-05,6.6435231555563705e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.696186312412488,6,0.6899576187133789,1.7027556329994695,4.566072639778712,-71.761592622026,2.159696085574433e-06,3.610204499395442e-05,6.644063494443092e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.65703376012219,6,0.6930780410766602,1.7066908899942064,4.5719179469046285,-71.61811663204632,2.167458530495318e-06,3.6120232756733104e-05,6.667901977764106e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.368161935973608,6,16.297176361083984,17.313969422997616,5.935498989837461,-1.5727456782112121,2.854640222785529e-05,3.6110421834161004e-05,8.782171881668749e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.9546321605784005,6,6.2851433753967285,7.297586839005817,6.056792940862483,-11.761459175483056,1.2277770125505942e-05,3.611951170509187e-05,3.772780215557658e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.410538205416962,6,4.253695487976074,5.260423827996419,5.885011473745434,-18.81687535775281,8.59934849570078e-06,3.6095109468023424e-05,2.6427088211090047e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.598278512294984,6,2.3092212677001953,3.727050364002935,4.956155560734115,-29.941713122614924,5.131067051858126e-06,3.6129476160889634e-05,1.5677380422251493e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.4428401821566625,6,1.350487470626831,2.362020555003255,5.163832095319519,-49.90350362872849,3.388077097702842e-06,3.613060524707402e-05,1.0313967049983654e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.807000245451741,6,1.2481796741485596,2.260431595990667,5.062917753506135,-52.44753736702695,3.1789942383131545e-06,3.611068051507118e-05,9.757714216620016e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.825294028431585,6,1.2434475421905518,2.25892064999789,5.049220692064387,-52.510117620903145,3.1682746910280224e-06,3.611721608760474e-05,9.746948205510206e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.59920276918055,6,0.47622060775756836,1.486889122999855,4.288629671914101,-83.09475919976937,1.771310225484309e-06,3.609150290115909e-05,5.4490844055382896e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.2898550145826215,6,1.134246587753296,2.1450639409886207,4.967897470320042,-55.65397820820889,2.9601271461422527e-06,3.61216109869743e-05,9.105634616652325e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.665611951961697,6,0.36002278327941895,1.3683859669981755,4.106553414260717,-90.89423595959563,1.5609305735563363e-06,3.611048528692622e-05,4.801684077796785e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.539785983930854,6,1.0830743312835693,2.094094500003848,4.932094463494746,-57.162094758886454,2.868964413751049e-06,3.6119750036885184e-05,8.808116777800023e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.69372511611925,6,0.35941648483276367,1.3797179969988065,4.074281319312203,-90.11216727739887,1.5614886836364133e-06,3.6097427278412565e-05,4.803453799993602e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.963372044819852,6,0.35370326042175293,1.362653150994447,4.104215272104557,-91.31755569184969,1.5535060758035572e-06,3.611854913263964e-05,4.778866222234986e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.868791043645604,6,0.3556864261627197,1.365968860001885,4.101080435391374,-91.0720373261095,1.5560967130854418e-06,3.6112087547639584e-05,4.786764622177644e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.702389295954127,6,0.35923004150390625,1.377018922008574,4.113361338898809,-90.3034333196209,1.5733823324228284e-06,3.6114920222272135e-05,4.84001018889507e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.813937639805335,6,0.35684680938720703,1.3657998190028593,4.099103999608381,-91.04125656563845,1.55515430576084e-06,3.6095190899966915e-05,4.783933516672632e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.950050009934632,6,0.35398125648498535,1.3664247700071428,4.096661424863768,-91.06843168434023,1.5549387903518357e-06,3.6121094573459004e-05,4.783256233349676e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.91656337134422,6,0.35468196868896484,1.3616047719988271,4.10400105309968,-91.3151804320246,1.5522298383857602e-06,3.6089781347324264e-05,4.77494029449493e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.766697691648105,6,0.3578522205352783,1.3718425730039598,4.105260401562578,-90.65816914134267,1.5643808311474655e-06,3.611125194744961e-05,4.812347194496801e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.83740410721526,6,0.35634946823120117,1.364977623001323,4.1009095157491355,-91.1355632604068,1.5549027008196564e-06,3.610990395361876e-05,4.782847522276117e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.778368114610537,6,0.3576033115386963,1.3644111710018478,4.107923126191108,-91.1720847494765,1.5569156119422166e-06,3.6111418644084704e-05,4.789326916701005e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.948999762257063,6,0.3540031909942627,1.3670132940023905,4.101751217326336,-90.94269427210247,1.5575412341043303e-06,3.609083902920409e-05,4.791290055598236e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.798561371983332,6,0.35717344284057617,1.372313619009219,4.105166092661045,-90.62290709775635,1.5648820381260037e-06,3.6110173594919965e-05,4.813869472208252e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.351424895715567,6,0.3669404983520508,1.3912437749968376,4.091672704559271,-89.3567235852606,1.5812539387618225e-06,3.611374989490263e-05,4.864200377778616e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.786247000886476,6,0.3574354648590088,1.3674491589918034,4.100480686746478,-90.9709363649763,1.5575552407093342e-06,3.6112591469871476e-05,4.791318944464567e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.03269507093396,6,0.3522636890411377,1.3630147910007508,4.10514909904313,-91.27558304600271,1.5542719281275538e-06,3.611259685838285e-05,4.78124284442553e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.700604759101747,6,0.3592684268951416,1.368380824002088,4.116933519825107,-90.89852918226786,1.564870245061138e-06,3.611592698478601e-05,4.813788461130268e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.976256954033726,6,0.35343480110168457,1.3682338020007592,4.09593680777892,-90.89083715678586,1.5567219975728343e-06,3.6101143022589776e-05,4.788751066694708e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.951568532883552,6,0.35394954681396484,1.3664096669963328,4.105398974705283,-90.98628423095487,1.5582380127539254e-06,3.609283199532412e-05,4.793452149978192e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.76854107475066,6,0.35781288146972656,1.3774286120024044,4.107628050029399,-90.226295886598,1.5716567787705942e-06,3.609395719799141e-05,4.834707149954435e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.68156391252558,6,0.3596785068511963,1.3691805669950554,4.105169998204066,-90.84470454871685,1.5613108293755924e-06,3.6112089741184043e-05,4.8028697000214985e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.68019287809243,6,0.3597080707550049,1.3663318410108332,4.113015161081872,-91.04237342954728,1.5610398825406842e-06,3.611495479864877e-05,4.802041877782257e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.232840822794127,6,0.3481724262237549,1.3648627570073586,4.090034050816302,-91.15314842299682,1.5506486530141982e-06,3.610940906037875e-05,4.769971311098844e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.6933707631138,6,0.3594241142272949,1.367168849988957,4.11434109174365,-90.98806884650503,1.5624997163504096e-06,3.6116959007348276e-05,4.806524883315433e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.78391837807231,6,0.3574850559234619,1.3645023999997647,4.110118519997845,-91.17087206739951,1.5578518291168169e-06,3.611420564746075e-05,4.792249944471728e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.680933650966622,6,0.3596920967102051,1.369789224001579,4.104087382144004,-90.81692448345538,1.5615929640060295e-06,3.611716088467335e-05,4.803682083325435e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.535391412390922,6,0.3628580570220947,1.3816198429994984,4.090814086192772,-89.9717119401972,1.5699860876404982e-06,3.609962567797698e-05,4.82960551663483e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.006669991525666,6,0.35280275344848633,1.3727140520059038,4.10770021352976,-90.60136035722651,1.5663049457055422e-06,3.611346063826539e-05,4.818223083323877e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.977104427529735,6,0.35341715812683105,1.36941281799227,4.093340182501188,-90.86180451916434,1.5570756984222068e-06,3.612022008021432e-05,4.789789188847256e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.675683322808528,6,0.3598053455352783,1.36946636599896,4.1084670787766,-90.82305982328059,1.5628909667218202e-06,3.611264810147021e-05,4.807681605598191e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.014914353518655,6,0.3526318073272705,1.3646497290028492,4.091960220968244,-91.19828681321745,1.5511367796207646e-06,3.612161383106002e-05,4.770898638930198e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.89871778084427,6,0.3550565242767334,1.3697994639951503,4.108431271051725,-90.7775703806748,1.5632574869298794e-06,3.610410950088276e-05,4.808837099941836e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.53994497600423,6,0.36275815963745117,1.3750751839979785,4.109953995168912,-90.46684978694651,1.5698599294805885e-06,3.6125059961842516e-05,4.829181838916459e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.962194383820357,6,0.3537278175354004,1.3640509889955863,4.09228909175507,-91.24469609552136,1.5505808285734315e-06,3.612347470348944e-05,4.769864577732127e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.606336794385772,6,0.36130785942077637,1.3680134449969046,4.114582042585553,-90.86671411638905,1.5635565429999618e-06,3.609324726908614e-05,4.809748366662664e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.913755107060933,6,0.35474085807800293,1.3615994879946811,4.104148017044425,-91.39652200004119,1.552279399628354e-06,3.6120462055114655e-05,4.775089938872649e-06
