name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.61015865777468,300,10.485785961151123,11.492829058995994,12.691443922277593,1.379734774332835,4.051683208626945e-05,3.611209433400287e-05,6.104583914998834e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.59201421253229,300,10.492440223693848,11.499327602999983,12.730606594629702,1.4275272034916078,4.066483772682193e-05,3.6104948011504034e-05,6.108675910553656e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.75443039675564,300,10.433174848556519,11.451265556999717,12.514468475924096,1.1593050499503132,3.980736161736343e-05,3.61197199538768e-05,6.077722034998361e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.2550380353116126,300,1176.295134305954,1177.309578171,6.071687029681314,5.9612950232448405,0.0019856264710279,3.610154625865992e-05,0.0061091515325501
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.5402891336449226,300,555.2582521438599,556.2668243719963,6.077767067201643,5.8441443608401125,0.0009391278293736,3.609904471358915e-05,0.0029661780189889
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.8442264636425967,300,355.35488748550415,356.3655289150047,6.079841258532719,5.714963344697039,0.0006018460682823,3.6119419653737674e-05,0.0018493878341444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1439060253037183,300,262.2593057155609,263.2715556359908,6.08589886270085,5.592327273674266,0.0004450677947296,3.609537779465461e-05,0.0013655476874719
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.4472147911580096,300,207.29473042488098,208.30747740798688,6.109385811163997,5.485279383050556,0.0003535085407877,3.6112787687338894e-05,0.0010776681493888
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7506542383806654,300,171.36450672149658,172.37314406399673,6.166910688160203,5.412565354074919,0.0002952804956889,3.6119132485079586e-05,0.0008937329011053
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.05003873749856,300,146.33869814872742,147.3570737740083,6.23084652246827,5.348578046011564,0.0002550442529683,3.6113472492697994e-05,0.0007613710139002
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.3409562972885714,300,128.1527554988861,129.16212689399254,6.3669639631563655,5.360318660136632,0.0002284362798163,3.611679121274344e-05,0.0006703557748555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.669246505198334,300,112.39126825332642,113.40078761900077,6.508140376668604,5.3617322676107975,0.0002050078457359,3.611210624999017e-05,0.0005862450438112
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.961345946817606,300,101.30528664588928,102.3173263219942,6.705104482160482,5.434846399836767,0.0001905689898123,3.610261408951839e-05,0.0005322791872276
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.2540152917134426,300,92.19378924369812,93.2011381649936,6.866958955351337,5.4722095555081856,0.0001777801084364,3.6108953200089823e-05,0.0004815645853721
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.525581235133416,300,85.09235215187073,86.10502357999212,7.124123529148171,5.61488847369473,0.0001703952290178,3.60979777882137e-05,0.0004474800926277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.8376634850588283,300,78.17256546020508,79.18015060100879,7.394703687453459,5.751982989167346,0.000162642708784,3.613079785713581e-05,0.0004085467654776
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.162670080113086,300,72.06912732124329,73.07928061700659,6.326692937785768,4.548343218470214,0.0001284306023828,3.610014393695453e-05,0.0003851041198389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.475920137145457,300,67.02532458305359,68.0335333920084,6.261748358969717,4.350770590082115,0.0001183357961312,3.611404718083344e-05,0.0003582123658111
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.7617584174015875,300,63.001936197280884,64.00971673699678,6.385979345318667,4.35505369762302,0.0001135457580506,3.6110826506361145e-05,0.0003354771538722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.0761715876278,300,59.09965705871582,60.108681680998416,6.478700766122203,4.315078091111511,0.0001081739339048,3.612569629166888e-05,0.0003184800732112
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.381369729364178,300,55.74788856506348,56.767513213009806,6.242916931386752,3.9526188354742158,9.844301927506113e-05,3.611514650595725e-05,0.0003028656359332
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.674700981913236,300,52.86622166633606,53.89072510499682,6.36603676824254,3.9533881111949123,9.52973159682392e-05,3.6116495986637074e-05,0.0002851953724388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.959979295143848,300,50.335745334625244,51.34925245499471,11.284069868559875,8.752159635356945,0.0001609523756668,3.6114360488367185e-05,0.0002658024627889
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.235537878741702,300,48.111326694488525,49.127751359992544,13.18352868394297,10.538058780527553,0.0001799103108978,3.61016632348156e-05,0.0002616945113387
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.5830561590778,300,45.5715389251709,46.580970646988135,6.263484697924295,3.472043079308145,8.10442213505197e-05,3.611890558320554e-05,0.0002465671031165
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.884616785504694,300,43.57541012763977,44.59210577199701,13.25845766157104,10.342911248821629,0.0001642284851162,3.611398722791338e-05,0.0002392736541332
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.157138570435328,300,41.91619277000427,42.93108975200448,8.849610908889195,5.821144253937445,0.0001055342889444,3.6115381604079555e-05,0.0002269582896778
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.438891778395715,300,40.328587770462036,41.3387032370083,12.941432906340895,9.797367321401532,0.0001486061262158,3.6103220603749775e-05,0.0002211612329167
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.777989662118379,300,38.570377826690674,39.58744713799388,13.232610343235844,9.94856136855498,0.0001455125729057,3.611308755104493e-05,0.0002114925916777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.09465685031322,300,37.061484575271606,38.07024249499955,9.22581522919582,5.810410799544965,9.756361749709576e-05,3.6118131904251026e-05,0.0002006199900722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.395433431410181,300,35.73371195793152,36.74303419300122,9.136071959873389,5.5978563728975805,9.324639011426324e-05,3.611243785957279e-05,0.0001935561772777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.660792099022723,300,34.638864040374756,35.65076556199347,6.875265284222676,3.2279676132068866,6.808568634009305e-05,3.6119153945607954e-05,0.0001896336287721
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.95054308438384,300,33.51751923561096,34.52616817998933,13.241860666119868,9.476285245133166,0.0001269974189929,3.6114136188728026e-05,0.0001834005282499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.235201575885913,300,32.48440194129944,33.49119719200826,13.173504246921315,9.29243959702823,0.0001225545634565,3.610597264013939e-05,0.0001776350411111
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.578681018350858,300,31.319552183151245,32.329764944006456,8.514460572482543,4.492876378002925,7.646403025926979e-05,3.6115797697238216e-05,0.0001706372640056
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.908962590589326,300,30.27562141418457,31.28622423300112,16.825792730949296,12.670691967086144,0.0001462265345218,3.6110392835815795e-05,0.000248730039911
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.173722766403902,300,29.487730979919434,30.499321885989048,8.65995649733158,4.39590899266944,7.336744464743837e-05,3.612515482828861e-05,0.0001638357015166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.488686343489833,300,28.60224723815918,29.617733648003195,9.206854103182721,4.817252720302346,7.574615349002533e-05,3.611390127196041e-05,0.0001588747313
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.888312716812674,300,27.552478313446045,28.570751321996795,10.08665531806841,5.535359389262038,8.005092243423028e-05,3.6120540048539796e-05,0.0001530573202276
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.24420093683981,300,26.68041968345642,27.698862556004315,10.524166241385247,5.830157420250138,8.097428728796402e-05,3.611630699258145e-05,0.0001482735234944
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.613663622957313,300,25.831641912460327,26.848228570990614,11.31999162244985,6.4756875585132265,8.442270069478679e-05,3.612805077109699e-05,0.0001434912670444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.007563243193848,300,24.98425316810608,25.99722258700058,13.173583556160779,8.172747597158963,9.513238443832287e-05,3.611329042979072e-05,0.0001387789751388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.351358609869063,300,24.28882598876953,25.3121401709941,12.958387767321764,7.82260308173853,9.11123687657066e-05,3.6110472735979924e-05,0.0001349848638278
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.355570976697287,300,24.280545234680176,25.29598505300237,12.927710499166588,7.7880540057479015,9.083865876568328e-05,3.6114631620857125e-05,0.0001348679890333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.382722628330626,300,24.2273051738739,25.253241041995352,12.922053722482845,7.774047745480219,9.064548261429796e-05,3.61121766174667e-05,0.00013463115925
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.389052687495564,300,24.21492648124695,25.22878458899504,12.921861069254986,7.7681177010419,9.055634705698754e-05,3.611741146211379e-05,0.0001345369894777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.376069634354762,300,24.240329027175903,25.250154823996127,12.966357713486085,7.816602614134518,9.094514993578889e-05,3.612003154563626e-05,0.0001346649609721
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.343761738206867,300,24.30377435684204,25.318924277002225,13.01454391746218,7.879052428756235,9.153173665165136e-05,3.611808892437093e-05,0.0001350428065721
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.344978101760965,300,24.301379680633545,25.316484041992226,12.946320673604639,7.8126097405402,9.104314464884052e-05,3.610208636475747e-05,0.0001349535923388
