name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_power2, cpu_increment_power,cpu_energy,cpu_idle_energy,selfWEnergy,selfIEnergy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.188082126531542,60,4.922841787338257,5.92952154699924,9.743121960103892,10.396213724,-0.10956140863775869,1.6047792110410417e-05,1.6228249536309633e-05,0.00011433547138888888,6.374672472222223e-05,2.7315902244441128e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.45110707077024,60,4.818848609924316,5.826763260000007,10.522134896105351,11.018453868500002,0.4815814857414166,1.703055250816407e-05,1.6251091033771207e-05,0.00011366141527777778,6.353560472222223e-05,2.6780857105556303e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.694595240547766,60,4.726420879364014,5.737456736998865,10.993971543835803,10.42586933375,0.7898638922799333,1.752151002793182e-05,1.626267394180025e-05,0.00011266489388888888,6.376302083333333e-05,2.6255946455542772e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.671356165330582,60,4.735089063644409,5.742170321998856,11.450537313960337,12.285530855,1.2782312794396355,1.826414875976765e-05,1.6225309393809622e-05,0.0001129857486111111,6.404740888888889e-05,2.6282506672224477e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.66518695423274,60,4.737395524978638,5.753733479999937,11.044241806737746,10.4489202935,0.8898862748381191,1.7651562179067212e-05,1.6229293164364848e-05,0.00011306012694444445,6.396244305555555e-05,2.636334540556062e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.77087371940216,60,4.698190689086914,5.70516966499963,11.299543809868782,11.81167949,1.0378425835980565,1.7907170714554922e-05,1.6262429596502568e-05,0.00011216550388888889,6.37728325e-05,2.605722382222666e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.709057016321198,60,4.721042633056641,5.729388364001352,11.31162398672567,11.796133310000002,1.1147661193336373,1.800241301319573e-05,1.6228266337447652e-05,0.00011263142388888889,6.394339583333334e-05,2.622392847222525e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.74404515817088,60,4.708081245422363,5.72515354800089,11.35606056437963,11.889892664,1.129332581470161,1.8059775119853062e-05,1.6263774443276147e-05,0.00011226565138888888,6.375187e-05,2.618524545000077e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.65241424191368,60,4.742177963256836,5.752764646000287,11.290993793687822,11.765222339000005,1.1257216572014748,1.804289719848221e-05,1.6244005045486238e-05,0.00011299334361111112,6.376488166666667e-05,2.6359908677780677e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.11022520222749671,6,54.43401217460632,55.43923816300048,4.684398346190517,6.500341172,3.6283934698387146,7.213874321245045e-05,1.6262251622599294e-05,0.00035942732333333336,6.325388277777778e-05,0.0002219067565055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.23832740833135602,12,50.35090208053589,51.36532480900132,4.416735231626036,6.502958535125001,3.2782484610623817,6.301862215773084e-05,1.6244095211320296e-05,0.0003484540663888889,6.386593638888889e-05,0.0001937110638055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.3593514775684095,12,33.39349007606506,34.39884326799984,4.91052694324843,6.502508187500001,3.213433176432346,4.6921235190025855e-05,1.6216128471057203e-05,0.0002419904727777778,6.325863388888889e-05,0.0001438901880555
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.49483841994886174,18,36.37551021575928,37.38379797800008,4.8841066986057005,6.526707180500001,3.3209697701817342,5.071846058990901e-05,1.6232220873375863e-05,0.0002759576288888889,6.341196833333334e-05,0.0001549266374889
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.6267938733048221,24,38.29009985923767,39.29949275500076,4.508159628824396,6.531041123750001,3.0232700841927684,4.921344074204758e-05,1.6209834972563072e-05,0.0003023038761111111,6.356852388888889e-05,0.0001489516459722
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7649458193531005,24,31.374771118164062,32.38633071299955,4.502281298494408,6.514691612000001,2.6945478621708254,4.050343641555359e-05,1.6262736919367404e-05,0.00025954213194444444,6.331659722222223e-05,0.0001215373132611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9027320343356814,30,33.23245310783386,34.23789167900031,4.951117971634842,6.500058500000001,3.2407373860719835,4.708773355632929e-05,1.6266618116212853e-05,0.00028498416,6.304573388888889e-05,0.0001393193189777
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.0465780606784552,36,34.39781641960144,35.40429350299928,4.589665482889947,6.703736370500001,2.9373595040989824,4.513718439911683e-05,1.6249646063854392e-05,0.000309469495,6.3567405e-05,0.0001299526298388
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1856069811002188,36,30.36419367790222,31.37751293200017,5.447294993677832,6.5097329375,3.586558677950247,4.747849141904054e-05,1.621813272494018e-05,0.0002872243311111111,6.354599305555555e-05,0.0001354445756944
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.338831232182055,42,31.37064552307129,32.37855328799924,5.10193838315437,6.820007187500001,3.292931394096606,4.588705105862569e-05,1.627028588710275e-05,0.00031322178055555555,6.394579888888889e-05,0.0001243487003611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4775500295437949,48,32.48620963096619,33.49682863799899,5.671679643782356,7.147445488625001,3.92444813380767,5.2773133643723534e-05,1.625742068903729e-05,0.0003409050777777778,6.328214833333334e-05,0.0001443005178888
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.6184748350141893,54,33.364744901657104,34.371762374001264,5.833318099076117,6.647154176,4.12954681317056,5.569483987594586e-05,1.6267117160775668e-05,0.00036554334861111114,6.31041425e-05,0.0001437672527778
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7733974984909173,54,30.450026035308838,31.45753033699839,6.057946050831009,7.057395488000001,4.197399628124371,5.293556157608779e-05,1.625783209324663e-05,0.00034949508583333335,6.325538277777778e-05,0.0001330439516166
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.9133913897515193,60,31.357933521270752,32.36624202699932,5.918176082536998,6.548848436,4.113118915928891,5.3208088734942e-05,1.6228588090835454e-05,0.00037521491166666665,6.366327611111111e-05,0.0001241362307833
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.095410713696918,60,28.634004592895508,29.64066154000102,6.079091642795016,8.394315409999999,4.104141526684688,5.005230495964885e-05,1.626078554166999e-05,0.00036015684222222223,6.329743555555556e-05,0.0001118674344333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.1968988608118916,60,27.311225414276123,28.31922348899934,7.188533729194922,6.870400062500003,5.121465651925828,5.654824812091135e-05,1.6260489679766567e-05,0.0003543559286111111,6.348967833333334e-05,0.0001211457509499
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.3624853256585725,60,25.39698314666748,26.409907971999928,6.845796762712216,6.700486968500001,4.634133692957131,5.022135069395685e-05,1.6224949482584078e-05,0.0003459690383333333,6.345461861111111e-05,0.0001021908016277
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.490006559985277,60,24.096322059631348,25.106322376999746,7.237625608670114,6.548589164,4.905986774380896,5.047504493758358e-05,1.626079895566584e-05,0.00033770094,6.304034694444444e-05,0.0001122684090055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.6683415223235536,60,22.48587727546692,23.496100488000597,8.717269757133423,7.162957509500001,6.2260235586253705,5.689495727628207e-05,1.6259603061248516e-05,0.0003290786316666667,6.332083972222223e-05,9.958140226667132e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.8022978513131296,60,21.41100025177002,22.43085723600052,9.387116339959093,7.0039848125,6.77639390789328,5.8489185133152815e-05,1.6266872821247867e-05,0.00032368172,6.336284194444444e-05,9.947624246665832e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.953956307269618,60,20.311742544174194,21.32942271299908,11.56061726655624,10.430152572125,8.815704900791884,6.849480347265946e-05,1.6263165599868423e-05,0.0003173906136111111,6.345900527777778e-05,9.878778073332596e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.1155491166484923,60,19.25824236869812,20.27412755899968,6.932705860800619,8.0901507245,4.044905852381504,3.904293415302679e-05,1.626322937099153e-05,0.00031420337444444446,6.374577083333333e-05,8.136412366112483e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.2455553597266604,60,18.486820697784424,19.502027845001063,11.590254648570712,6.9337701875,8.588733802463162,6.278707469085529e-05,1.625992864392794e-05,0.00030999914666666664,6.358133638888888e-05,0.0001053783556333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.46021262513178,60,17.339974880218506,18.3538033599998,7.083319048880597,8.202396405125,3.89482268559408,3.611273471091536e-05,1.625584312939867e-05,0.000303616615,6.333577138888888e-05,7.714180213332737e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.579699590180846,60,16.76118302345276,17.773208946999148,10.918258462678304,11.141794352,7.623565124149724,5.390346916514533e-05,1.626590920054295e-05,0.00030020698611111113,6.352433083333333e-05,8.193309154442736e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.751316700352383,60,15.994384050369263,17.00237177099916,11.750643818050866,10.448916871250002,8.314038964321993,5.5496892984192734e-05,1.6230675931421795e-05,0.0002949409627777778,6.399713361111111e-05,7.760987422221256e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8325552427273535,60,15.655351638793945,16.662329074999434,5.602496591051857,6.676335848000001,2.088120116499494,2.5930733844907937e-05,1.626602703122996e-05,0.0002935984116666667,6.3814025e-05,7.578363162777653e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.009968360927593,60,14.962711572647095,15.973115150998638,7.8211951878458965,9.204047255,4.155841199023109,3.470245870941637e-05,1.6263089259066267e-05,0.00028928016444444444,6.367731333333334e-05,7.051446900556282e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.184716048335321,60,14.337890386581421,15.345243903000664,7.724224902527913,8.519796116,3.909410756743404,3.292503196970066e-05,1.6260903753244564e-05,0.0002854819311111111,6.347022e-05,6.734568207776748e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.277768976421961,60,14.026002883911133,15.039606397996977,6.18042423367778,6.990911759000001,2.2880685047540967,2.581976329087664e-05,1.6260971701111335e-05,0.00028311316916666666,6.424014277777778e-05,6.95524976388899e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.3883716927644025,60,13.672497272491455,14.682011026998223,6.427104608238343,7.356163197500001,2.445960565690794,2.621189464717401e-05,1.6236444647986496e-05,0.00028060243555555557,6.410512222222222e-05,6.755693630554257e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.559177646575751,60,13.160268068313599,14.171883322000213,9.001362692835334,8.380607612,4.874129849028707,3.543507272829667e-05,1.6247406195876294e-05,0.00027799544916666665,6.42691925e-05,6.159708567774941e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.6650545799075624,60,12.861585855484009,13.87641200500002,7.581368681359321,8.06729224925,3.3687266214985523,2.9222832051207128e-05,1.6237876903394442e-05,0.0002761259966666667,6.379190944444445e-05,6.2080992850032e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.772547800531519,60,12.571901321411133,13.586240971002551,7.448046635475695,7.87609225325,3.1485183633208718,2.810859898689933e-05,1.622622976864824e-05,0.00027398337944444445,6.39458075e-05,6.145789367777373e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.9416634765688086,60,12.141660451889038,13.149962309002149,12.813941330208788,6.6710661095,8.37513814750685,4.680634597833622e-05,1.6213915152669237e-05,0.00027113236722222224,6.380795583333333e-05,7.572338736109587e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.05973030680826,60,11.858339548110962,12.865838651996455,8.60669437962769,9.42183623225,4.068109498025524,3.0758983670926275e-05,1.6220194665301084e-05,0.000269062255,6.3886225e-05,6.027167659997051e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.2068838357527225,60,11.523206949234009,12.530158591001964,11.651176314670078,12.263472167375,6.97624969029075,4.055307972070607e-05,1.6271547779102897e-05,0.00026698500972222223,6.335279694444445e-05,5.842065791665745e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.2842493977381295,60,11.354498147964478,12.36222008799814,9.800350823529707,9.766284363875,5.065230606615642,3.3653914950018904e-05,1.626016618461699e-05,0.00026644302416666666,6.420199777777778e-05,5.745692696667296e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.432427936016751,60,11.044785261154175,12.059416293999677,11.307695521699609,10.324445412125002,6.46637422049246,3.787894656165873e-05,1.6217641384518112e-05,0.00026416660694444444,6.310928361111111e-05,5.579009532777693e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.57814462067243,60,10.756264686584473,11.765441358998942,11.44339852416518,11.612764124000002,6.477214792413492,3.739906507881124e-05,1.6230373187205285e-05,0.00026080636722222223,6.320390444444444e-05,5.4168700694450914e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.466068101307806,60,10.976811647415161,11.980863937998947,12.305327704870454,12.761712957500002,7.421202072823118,4.09523491512616e-05,1.6254456848236725e-05,0.0002669762827777778,7.240226138888889e-05,5.53757619555755e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4687165754251374,60,10.971495628356934,11.977977744998498,12.443121876716763,13.2943485935,7.558106316251466,4.140095469933814e-05,1.625350212978463e-05,0.0002661935561111111,7.103522111111111e-05,5.537662297220879e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.540904717217468,60,10.828556537628174,11.834243066001363,11.593310099199549,11.643076640000004,6.647617872801877,3.811056934818218e-05,1.6257923315784303e-05,0.00026316703833333333,6.441435111111112e-05,5.452095741669231e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.579737840505295,60,10.753193378448486,11.765296346002287,11.536870057526997,11.688634860500002,6.575466789620301,3.770408198114599e-05,1.6214549927485125e-05,0.0002608530397222222,6.45611625e-05,5.411094328335619e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.562764697916952,60,10.786003589630127,11.796767005998843,11.52301694093351,11.6583223445,6.558837124975596,3.7759540571769485e-05,1.6267020184649367e-05,0.0002615308,6.475949555555556e-05,5.434567910003049e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.58582461129405,60,10.741475820541382,11.749863064000238,11.701515728060048,11.703880565000002,6.735139334297321,3.819200206831962e-05,1.620951181972094e-05,0.00026052034305555557,6.485569305555556e-05,5.407984742222551e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.2333476678505733,12,51.42541217803955,52.43698037899958,4.3531528816935845,0.0,3.238143877848145,6.340727562337555e-05,1.6241029238069776e-05,0.000342468285,6.48310175e-05,0.0002062195838833
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5245025652577375,18,34.318230628967285,35.325177452999924,4.389233107478251,6.50040800825,2.732132768558615,4.30695662234032e-05,1.626037875826735e-05,0.00023757271833333332,6.422072722222222e-05,0.0001323742796999
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.8253242119251413,30,36.34935164451599,37.367449480003415,4.8640772675665245,6.508225568,3.2974918640676507,5.0488378211840313e-05,1.6260916922598582e-05,0.00026179381416666667,6.422472361111111e-05,0.0001548142765056
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.110319674238065,36,32.423094749450684,33.42926330699993,4.49490746356195,6.523235849,2.748339753668689,4.1739290316669896e-05,1.6218464404868253e-05,0.00024399435277777778,6.390804388888889e-05,0.0001273914379499
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.437504581753022,48,33.39119791984558,34.39950948600017,4.851738412687237,6.548589164,3.150354996609828,4.636039487522945e-05,1.625743193352172e-05,0.0002606809338888889,6.414985777777777e-05,0.0001405361889333
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7181468723248354,54,31.429210662841797,32.43606610500137,4.529913607020055,6.531041123750001,2.724156735823114,4.081460477979103e-05,1.6269902567695674e-05,0.0002540535958333333,6.442020833333333e-05,0.0001219110463944
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.0303475916295555,60,29.55159020423889,30.564187195999693,4.662768579361881,6.735738517625,2.747382928680574,3.958714769756724e-05,1.6261723772209757e-05,0.00024796915472222224,6.415197722222223e-05,0.0001169667354722
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.366641908569079,60,25.352377891540527,26.368396451998706,4.704283172394008,6.7565328935,2.48769311329828,3.445677880893094e-05,1.623553484716539e-05,0.00022100405166666667,6.439856305555555e-05,9.818912392776028e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.6747690721025577,60,22.431843042373657,23.43968062400017,4.789614800762404,6.6339603590000005,2.2922423529643132,3.11852892338486e-05,1.626044793765689e-05,0.00020436632583333334,6.432657083333333e-05,8.858572983333741e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.96211814468364,60,20.255775451660156,21.26833298299971,5.074851420987127,7.176516961250001,2.3213958949119555,2.998156385022318e-05,1.626705805067983e-05,0.0001934908386111111,6.390352583333334e-05,8.206128580554327e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.290533736646856,60,18.234123945236206,19.24439008000263,6.09599011727532,6.7396160000000025,3.05756100117458,3.258711437241312e-05,1.6242420872411176e-05,0.00018269357888888889,6.405546194444444e-05,8.747321915555707e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.8480997638232513,60,15.592111349105835,16.600417230998573,6.550038608008773,7.458643244,3.0246179573654013,3.0203714936692982e-05,1.6256514920960673e-05,0.0001690031347222222,6.433681055555555e-05,8.105348782220164e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.138545242002985,60,14.49784803390503,15.508262799998192,5.740840563035897,7.655618901125001,1.9664351686391877,2.4730684484569524e-05,1.6259575213898612e-05,0.00016471314888888888,6.355159166666667e-05,6.114810887777113e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.463119075221639,60,13.44351315498352,14.45421864599848,5.8290398009128905,6.770885039750001,1.776086682620562,2.3403948827395108e-05,1.6272852926049632e-05,0.0001588621552777778,6.42947113888889e-05,5.52603357166946e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.812774477177018,60,12.466821432113647,13.481023943000764,7.50309448469959,7.026436352,3.1611987925275677,2.809705455412004e-05,1.6259222162273026e-05,0.00015439034888888888,6.429111305555556e-05,6.931525786110594e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.213900489342672,60,11.507699489593506,12.51676328400208,7.35355088605625,8.688782765000001,2.6765286648409483,2.5567404371563843e-05,1.626143889360265e-05,0.00014948448222222222,6.424210944444445e-05,5.5580086994450536e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.375839748527028,60,11.161046981811523,12.169609779000892,6.173333915619836,7.710706186625002,1.362385881007599,2.086862910793473e-05,1.6263155624522834e-05,0.0001495126588888889,6.438928972222222e-05,4.963732917223954e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.770553210887266,60,10.397616624832153,11.405506140999933,6.674457320199315,8.440114748000001,1.5436998911420738,2.114598998704868e-05,1.6255245934748165e-05,0.0001443212686111111,6.4121245e-05,4.390063351113188e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.284461394467957,60,9.547357559204102,10.569052699000167,11.640311102159105,10.6210323245,6.102013912322503,3.4174183742076745e-05,1.6259598572807657e-05,0.00013974846277777777,6.423146277777778e-05,5.506687997783754e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.812620626337219,60,8.807183504104614,9.818207418000384,9.480423456089792,10.771569204500002,3.5299046298576324,2.585576775065712e-05,1.6228730022406533e-05,0.00013698977805555554,6.419486055555556e-05,4.058224148888661e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.963610109486005,60,8.616220474243164,9.62325684499956,10.076369714792522,11.234279166500002,3.989790358930473,2.6935414952950942e-05,1.627019901359235e-05,0.00013654534666666666,6.446570277777777e-05,4.507158447219505e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.333828223033283,60,8.181266069412231,9.187647106999066,7.282001300578039,8.23721427425,0.9100620600609345,1.858457171733868e-05,1.6261980313641887e-05,0.00013426349583333332,6.433849333333334e-05,3.910180743334624e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.78112349807822,60,7.710968732833862,8.717645438002364,5.377697798286621,6.526695919250001,-1.337704360613713,1.3022461855052424e-05,1.626180416524687e-05,0.00013127355916666667,6.41385925e-05,3.973442720002317e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.108715415640624,60,7.3994457721710205,8.407941143002972,8.337617216885182,10.390532126,1.3714059875694964,1.9472831897905237e-05,1.6269859446059072e-05,0.00013058438944444443,6.412867888888889e-05,3.42439399444427e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.59112574814853,60,6.983950853347778,7.995048582000891,5.409433121760502,6.61537191575,-1.9047614811400768,1.2013522391544432e-05,1.6243705885666346e-05,0.0001292752572222222,6.432052694444444e-05,3.575367761669541e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.740857567275134,60,6.864315032958984,7.877243754999654,6.128717476502258,7.228240058000001,-1.3024208755186664,1.3410389296648515e-05,1.6260246715554236e-05,0.00012833490638888888,6.467027861111111e-05,3.3925518133320216e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.598888956733168,60,6.977645635604858,7.984596859998419,11.516202152832046,10.589105657,4.186246867907555,2.5542286541280497e-05,1.6257427208871364e-05,0.00012842950194444445,6.393564833333334e-05,3.5921995483315386e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.161814777215733,60,6.5489208698272705,7.564901359997748,11.497944161477529,10.448916871250002,3.76842613649326,2.4161337062316536e-05,1.6242511505369613e-05,0.00012518756277777777,6.415512611111111e-05,3.356530281667398e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.797380531348294,60,6.124085903167725,7.129687025997555,8.628410678674685,6.6285245,0.4180013826623075,1.7088296575201575e-05,1.6260457954419215e-05,0.00012255877861111112,6.431864083333333e-05,4.7621894816661045e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.96385809491728,60,6.021763801574707,7.0318759879992285,9.706968345513792,6.5011514555000005,1.3817901599336786,1.8960610451413063e-05,1.6261561271943272e-05,0.0001224093775,6.432558777777778e-05,4.611215547778961e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.120755378956089,60,5.928411245346069,6.936745201997837,11.66884760904954,12.458127363500004,3.2516476328515864,2.2484395184699536e-05,1.6218880985874295e-05,0.00012115401722222222,6.423128472222223e-05,3.29177620333212e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.755867621979256,60,5.57835054397583,6.593094972999097,11.902227704049928,12.469786998500002,3.046419975775748,2.179792156751727e-05,1.621866150420307e-05,0.00012026826055555556,6.343698694444444e-05,3.1037901044449734e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.013163899396236,60,5.448025703430176,6.469822253002349,11.72136584562453,11.923698917,2.691893651291673,2.10653204398898e-05,1.622752225993352e-05,0.00011808033138888889,6.377062861111112e-05,3.0296810772233587e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.90399782975736,60,5.502568960189819,6.516449407001346,7.569748622145731,8.524381940750002,-1.4198583746286086,1.3702189977758556e-05,1.627231088425147e-05,0.00011856434888888889,6.378089416666667e-05,3.053480605000611e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.213683159680293,60,5.3506059646606445,6.3682484599994496,11.177470545937236,10.727601365000002,1.9949779700321737,1.9772474886348337e-05,1.6243442834851054e-05,0.00011704451638888888,6.442417972222222e-05,2.9744877299991563e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.64028627367251,60,5.154512405395508,6.161865107998892,11.299090121666362,10.575380226125,1.8161188953919682,1.933985254800859e-05,1.623133042203824e-05,0.0001163583175,6.391538055555556e-05,2.8636119266654236e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.87296396422196,60,5.053498029708862,6.0654688279973925,10.023218920922268,9.124013214875,0.37315277334217106,1.68876449780688e-05,1.625893761284999e-05,0.00011596898833333333,6.338449527777778e-05,2.772429738332802e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.142509846256685,60,4.941317796707153,5.9533191790033015,10.088557753737852,10.6280148455,0.2586565516855247,1.6683445656613896e-05,1.625570537607937e-05,0.00011478351388888888,6.337709944444445e-05,2.7405677594449828e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.47397428775022,60,4.810014724731445,5.818833744997392,11.693642774002297,11.8586796185,1.6351827817602842,1.8900934215363745e-05,1.6257918451545565e-05,0.00011361466222222222,6.390390722222222e-05,2.6723657955557836e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.745789810701464,60,4.707436800003052,5.713959769000212,11.364044594506794,11.7961336805,1.119448911636469,1.8037137118371152e-05,1.6260335439331748e-05,0.00011230119833333334,6.445942555555556e-05,2.6106655822210696e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.653274964084027,60,4.7418553829193115,5.751251125999261,11.363141409297867,11.7652827305,1.1908016787814617,1.815341106253144e-05,1.625102231366097e-05,0.00011306890888888888,6.401144222222223e-05,2.634810841666169e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.753089868864622,60,4.704742193222046,5.71285516900025,11.643794945240213,11.7961336805,1.4191895505696,1.847758726102626e-05,1.6225469383314404e-05,0.00011222394194444444,6.347773444444445e-05,2.6138542516673627e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.741923560885716,60,4.708865165710449,5.73267664100058,11.026570859348624,10.448917427,0.8132108870415122,1.7558823665479317e-05,1.6263858372048696e-05,0.00011240107055555555,6.374828e-05,2.6209693327776528e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.670814508571766,60,4.735291481018066,5.746091644999979,11.37907012858677,11.8122810845,1.1885134316505082,1.8162549942705907e-05,1.626552019282334e-05,0.00011292815388888888,6.369996277777778e-05,2.6329742916661615e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.672151827600327,60,4.7347917556762695,5.740712528000586,11.617263801915344,11.827285301000003,1.4218427650623526,1.8525381069095315e-05,1.6258050354028526e-05,0.0001129899275,6.382826166666667e-05,2.628217087223877e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.716307335580979,60,4.718350887298584,5.733387841999502,11.31738584036492,11.7806475995,1.1019423729746127,1.802415621676821e-05,1.626919427126912e-05,0.0001125169,6.43548575e-05,2.6262073033325983e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10270215436844114,6,58.421364545822144,59.43345814499844,4.37150429453842,6.50009895275,3.3891102040645995,7.217044931114727e-05,1.621863279390825e-05,0.00038530333583333334,6.407999305555556e-05,0.0002220065249055
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.23360299989712616,12,51.369203329086304,52.38074581100227,4.664713423407904,6.502508187500001,3.5465493869490436,6.787254669797212e-05,1.6269518380209956e-05,0.00035506128472222225,6.326149472222222e-05,0.000208626933461
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.37075120817807516,12,32.36671853065491,33.37701771900174,4.467988456969425,6.510353798000002,2.7141313586711107,4.142448052682326e-05,1.626069984624995e-05,0.00023467527916666667,6.358620638888889e-05,0.00012707418565
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.49527695299194624,18,36.34330224990845,37.357279454998206,4.8307331406164975,6.504334148000001,3.265837899589327,5.012862441848102e-05,1.623895245468023e-05,0.0002741123688888889,6.369475833333333e-05,0.0001531325592889
