timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-04T05:59:39,codecarbon,a2e45f0b-c3b3-4c66-9f29-01ecffbb0966,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.7476354800001,4.292580309813064e-05,3.653995152574336e-06,11.6278906055,7.613862331413597,20.0,3.743469666615677e-05,2.513252010600056e-05,5.4076561094431485e-05,0.0001166437778665,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T05:59:59,codecarbon,ed8810c0-d811-43a6-95d6-066565b24121,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.025138873999822,3.1837389976881605e-05,2.887708748228337e-06,6.500001209000001,6.905339407489568,20.0,1.62627097086024e-05,2.0216960618001795e-05,5.0033176872218776e-05,8.651284719882298e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:00:21,codecarbon,9138ff95-e2b8-425c-ace1-64fb59480a4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.791847970000164,4.310547027439306e-05,3.6555313793103855e-06,11.5976970785,7.672674265440591,20.0,3.759659558453656e-05,2.5277242443996067e-05,5.425815570556046e-05,0.000117131993734,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:00:41,codecarbon,8ba06bd8-8f2b-4442-8fad-9f104b453ee9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.018007521000982,3.194008156058494e-05,2.8988981446695545e-06,6.500001209000001,6.892607681798056,20.0,1.6260426218961275e-05,2.050418307000118e-05,5.002728532222642e-05,8.679189461118886e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:01:03,codecarbon,68757869-f47d-4cd9-86f1-cc95658703d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.722087362999446,4.296988141672529e-05,3.665719260236785e-06,11.6887543175,7.955785379560857,20.0,3.7392496202690906e-05,2.5487520389996104e-05,5.388353682221552e-05,0.0001167635534149,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:01:23,codecarbon,ed942810-5f8c-45a3-b873-58fc8fe567ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.029608562999783,3.19237021900016e-05,2.8943640209584314e-06,6.5000096525,6.916982357188043,20.0,1.6272245570880975e-05,2.041140521799948e-05,5.006373558889108e-05,8.674738637777152e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:01:45,codecarbon,5b17d003-1480-416f-9b07-bf607405f470,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.700471596999703,4.287309483992707e-05,3.6642193850477616e-06,11.6280095945,8.153112620689653,20.0,3.723163314831246e-05,2.557140934600008e-05,5.3697509388884e-05,0.0001165005518831,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:02:05,codecarbon,67916af8-cc67-47c0-bbb7-923d74651f16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.018148754999856,3.1847831862998294e-05,2.890488463277124e-06,6.5000006825000005,6.961417741758081,20.0,1.6227349049618042e-05,2.0388349644000908e-05,4.992552260555386e-05,8.654122129917282e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:02:26,codecarbon,8188d802-2e6a-4e0a-b061-39bbd9213e92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.768503545001296,4.327466911443024e-05,3.677159882643812e-06,11.5976970785,7.905982482874059,20.0,3.770542098633309e-05,2.5697242779999106e-05,5.4189099861115314e-05,0.0001175917636274,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:02:47,codecarbon,34f1c60d-fde6-4068-a2e4-266a155b861b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.018773534000502,3.203512354926336e-05,2.907322076310303e-06,6.500001209000001,7.305043506366142,20.0,1.623814391846632e-05,2.0854183350006023e-05,4.995782824444178e-05,8.705015551291411e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:04:17,codecarbon,ca3e9dc4-f312-4ba0-a77a-bf008645787e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,51.4023486290007,0.0001312229792074,2.5528596009210536e-06,6.500226000125,9.366952385069126,20.0,6.304740123564244e-05,9.958174633199755e-05,0.0001939476182222,0.0003565767657898,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:04:38,codecarbon,f18b7c6e-b6ff-41ec-bd6a-9d40c6ce1c64,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.016797184000096,3.197704710642387e-05,2.902572006396264e-06,6.5000054015,7.20538734080538,20.0,1.6259843060668146e-05,2.0607794264004137e-05,5.002470505001434e-05,8.689234237468663e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:05:41,codecarbon,da7c27f2-ed97-45e5-85e1-cd505396423b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.4154461900016,9.042910416771108e-05,2.5533803437789467e-06,6.502410804500001,13.836564632753907,20.0,4.322745186133176e-05,6.964283349199935e-05,0.0001328558648388,0.0002457261501922,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:06:02,codecarbon,573088be-bb87-469a-9eb7-969871a078ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.018231605999972,3.201605589472454e-05,2.905734517078967e-06,6.5000015795,7.56218828813339,20.0,1.6224350403558104e-05,2.0857794464000656e-05,4.9916197444438e-05,8.699834231199674e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:06:58,codecarbon,df445355-7200-420c-a729-ded63eaf3140,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,37.338547376999486,0.0001021338998755,2.735347437175171e-06,6.5007117695000005,0.0,20.0,4.986388862323773e-05,7.47170042179994e-05,0.0001529511058611,0.0002775319987023,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:07:19,codecarbon,d3e4b026-31b5-4995-bdb8-eeb45b46023e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.026002972001152,3.210105805911966e-05,2.911395737932902e-06,6.500001209000001,7.440143948689758,20.0,1.6256728000866995e-05,2.095723898799806e-05,5.001535466111212e-05,8.722932164997716e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:08:08,codecarbon,9185cf2d-c5a0-49bc-a6d5-0bd359f254f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,33.37890545099981,8.166633237666368e-05,2.4466450074748483e-06,6.503768379875002,9.872874747252077,20.0,3.8366878514853344e-05,6.642505314000124e-05,0.00011712283395,0.0002219147656048,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:08:29,codecarbon,6437016f-42c0-4a1e-98e7-0e9052a7c2e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.0269614810004,3.202396585470544e-05,2.9041514210313656e-06,6.5000008385,7.206194814720075,20.0,1.6260825047834475e-05,2.0730849917997143e-05,5.002816135555703e-05,8.701983632138865e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:09:18,codecarbon,98dbea52-9c05-4561-a612-7beb911bcff8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.74094571099886,5.961979445183182e-07,1.6681090347725333e-08,6.538093152500001,14.408029446717128,20.0,4.455383696871019e-05,7.15275572219995e-05,0.0001347150338,0.0002507964279907,Canada,CAN,quebec,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-71.2,46.8,30.494422912597656,machine,N,1.0
2025-09-04T06:09:38,codecarbon,fd3ff1d0-5a33-4908-b740-a63f72d2aac8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.024255622000055,3.199697053100032e-05,2.902415512494741e-06,6.500002749500002,7.063864782308766,20.0,1.6259066652200267e-05,2.0664460975997057e-05,5.002295336109657e-05,8.69464809892939e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:10:24,codecarbon,4bba61f4-4b28-4dff-996b-e5e09c5b516b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.42535373000101,8.378461170253586e-05,2.5839228278029723e-06,6.581497988,13.45915844785097,20.0,4.072636738905375e-05,6.514338544800005e-05,0.000121801086861,0.0002276708396981,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:10:45,codecarbon,24b14ac4-40c1-4a7c-b678-a3a8b2ed5148,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.020160127000054,3.196064716513636e-05,2.900198073059833e-06,6.500002749500002,7.303274504816818,20.0,1.6261685655136796e-05,2.055529422199595e-05,5.003079836664661e-05,8.684777824377935e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:11:28,codecarbon,9f9040a0-ad35-4900-81df-89700cd13c1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.409826475000955,8.307555172972839e-05,2.6448905025262755e-06,6.667438817000001,8.614562205354284,20.0,4.096107196626563e-05,6.311643938199801e-05,0.0001216665750222,0.0002257440863704,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:11:48,codecarbon,be30e6f0-4710-4686-a9d1-332f57bdb733,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.020909709999614,3.182251900998288e-05,2.887467536469273e-06,6.5000008385,6.897116731173775,20.0,1.626254381188679e-05,2.0176682807997864e-05,5.003321118332072e-05,8.647243780320537e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:12:27,codecarbon,fbb28650-bea3-4955-a414-6dfbea917f46,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.242062657000133,7.205570599997831e-05,2.6450165285653525e-06,6.674030519000002,7.25331586017896,20.0,3.577850533911506e-05,5.595060031599736e-05,0.0001040703706055,0.0001957994762606,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:12:48,codecarbon,993f7eda-fe54-450c-b506-7c5ea29b02d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.031292546998884,3.214004637598886e-05,2.9135340431827013e-06,6.5000015795,7.1373260872811874,20.0,1.6274978502008793e-05,2.098862790199732e-05,5.007165955554834e-05,8.733526595955446e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:13:22,codecarbon,37b6c5fe-1440-4c64-92e7-7bc1ba19f794,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.419175073999213,6.190057587096551e-05,2.643157825814697e-06,6.7821060320000015,13.104032743028023,20.0,3.131358356672982e-05,4.846864988599514e-05,8.842235447777461e-05,0.0001682045879304,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:13:43,codecarbon,94bd1c62-bb06-4cf9-8515-1559ddd2e913,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01958270599971,3.212361163881533e-05,2.915138666850365e-06,6.5000015795,7.305108073869773,20.0,1.6259548582586344e-05,2.10064056940032e-05,5.002465299998625e-05,8.729060727657579e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:14:14,codecarbon,ea8efc65-c922-4d60-ab82-b3b20476d755,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.23338215200056,5.716343875638603e-05,2.6921494817536745e-06,6.631469156000001,9.432283209528384,20.0,2.9734469819262823e-05,4.379892392799775e-05,8.179880672776362e-05,0.000155332200475,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:14:35,codecarbon,e499d18e-b67c-4b2a-af3a-766789440bb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01723705800032,3.194281047480694e-05,2.8993485668542663e-06,6.500001209000001,7.401439605138424,20.0,1.6224123290277367e-05,2.0659738750001405e-05,4.991544794444659e-05,8.679930998472537e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:15:03,codecarbon,94af7e06-6a5c-4812-8bc0-0214482e90f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.491926398000945,5.330616313170235e-05,2.882672252981981e-06,7.041051563,7.810371230097858,20.0,2.8785167342866008e-05,3.84541974299997e-05,7.761132647780565e-05,0.0001448506912506,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:15:24,codecarbon,88da9d44-89df-4cf8-afa4-eddf1ec6f02f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.018986185001268,3.177651074036481e-05,2.8837962228882816e-06,6.5000015795,7.040787744214169,20.0,1.6221939058286622e-05,2.0216960618001795e-05,4.990851825555688e-05,8.634741793184529e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:15:51,codecarbon,9562f52c-948d-45fd-b105-52a8b50d6137,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.32561956400059,4.699064957575425e-05,2.712206013884321e-06,6.8238818960000005,12.54166387044367,20.0,2.574790169677218e-05,3.6241140103997205e-05,6.57002847888988e-05,0.0001276893265896,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:16:12,codecarbon,acf528b6-2d02-42ca-99be-68de5db75f37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.030710348000866,3.1956967997341995e-05,2.8970906667976886e-06,6.5000015795,7.991432887326783,20.0,1.6270886334937467e-05,2.0507516406000764e-05,5.005937797221931e-05,8.683778071315753e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:16:37,codecarbon,81615dca-663f-4b15-a4f9-f903019c35a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.485661816001084,4.386565925461085e-05,2.8326628707134217e-06,7.626572846750001,9.632043103753915,20.0,2.537505670493083e-05,3.298391527600114e-05,6.083870971111133e-05,0.000119197681692,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:16:58,codecarbon,ef33dcaa-9fda-47d1-bb7b-3fe10b51d50b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.025377289999597,3.186928348983237e-05,2.890539040213973e-06,6.500003120000001,7.007455878752278,20.0,1.626860637269935e-05,2.0278349556004244e-05,5.005255662222731e-05,8.659951255093089e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:17:22,codecarbon,59e52bd8-4528-432a-815b-a7f76cff5dc7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.152254107999395,4.2603620120102334e-05,2.811701798058575e-06,7.883755972625001,9.559084289817022,20.0,2.5021135653539667e-05,3.1576691927995976e-05,5.917047127221749e-05,0.0001157682988537,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:17:43,codecarbon,87b90b11-9d39-47fc-aa92-97a350d7a7a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.017001431000608,3.18667582588439e-05,2.8925074085199275e-06,6.5000008385,7.092345025098488,20.0,1.6225402883587197e-05,2.044779413599637e-05,4.9919453633346064e-05,8.659265065292965e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:18:06,codecarbon,4477a6d6-e9cc-48e7-8d12-056f3c39db6f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.45487465199949,4.702459307588851e-05,3.4949855938568947e-06,6.7724615855,5.390771796681033,20.0,2.990089836703175e-05,2.878280080399753e-05,6.909786327222617e-05,0.0001277815624432,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:18:27,codecarbon,e29c4aa5-cc40-42f6-a331-b81b256e566b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.017149222001535,3.1457907632409355e-05,2.855358223667071e-06,6.500005031000001,6.995641709062821,20.0,1.6226673781366797e-05,1.9331682131997624e-05,4.9923310711114426e-05,8.548166662447885e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:18:49,codecarbon,be2946d5-901e-4fbc-9153-c92976f49660,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.506779942999856,4.002316813049107e-05,3.2001177211798915e-06,7.7683595307500015,7.641345783219755,20.0,2.686535700378482e-05,2.640474334600004e-05,5.548624655554401e-05,0.0001087563469053,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:19:10,codecarbon,f82a85fd-f579-4dd2-8d38-1a01bdb5713f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01870074100043,3.182360289117574e-05,2.8881447676276897e-06,6.500003120000001,7.18789509934748,20.0,1.621318322217682e-05,2.0380849637999243e-05,4.9881350211095806e-05,8.647538307127186e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:19:32,codecarbon,ec65672d-8e9e-4a4e-bf3e-a9f331306e94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.629851816000157,3.4309028919991835e-05,2.950083067506505e-06,8.83649117,12.411363730764997,20.0,2.289896852196747e-05,2.5207242388001344e-05,4.512290676112672e-05,9.322911767109552e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:19:52,codecarbon,f27b865f-3caf-4c4f-8d10-c1d6526b5165,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.032139150998772,3.195345914924537e-05,2.896397399624217e-06,6.5000015795,6.999963829453384,20.0,1.627431607129422e-05,2.048501638799924e-05,5.006891353888123e-05,8.682824599817469e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:20:13,codecarbon,914da32c-5254-452d-b75a-0e788dea1e0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.371895774000222,3.5377706135810134e-05,3.1109769944159043e-06,8.427129152000001,12.78699611077383,20.0,2.5676133383476047e-05,2.404529701400052e-05,4.641164104445528e-05,9.613307144193183e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
2025-09-04T06:20:34,codecarbon,4042ac06-26dc-4b48-ae93-c00e0bd3f039,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.01851138100028,3.174004779565969e-05,2.880611245761428e-06,6.5000008385,7.155753232937102,20.0,1.6238763158991736e-05,2.004918270600425e-05,4.9960390038894624e-05,8.624833590389062e-05,United States,USA,illinois,,,Linux-6.14.0-28-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494422912597656,machine,N,1.0
